Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
296204622.sb3,2,5,4,5,2,3,3,4
291104201.sb3,4,5,2,5,5,3,5,5
288527152.sb3,4,2,0,2,2,3,3,4
293607370.sb3,0,2,0,2,2,3,1,4
303070683.sb3,2,3,5,3,5,3,1,4
304296461.sb3,5,1,5,5,5,3,5,3
304585943.sb3,4,1,0,1,2,2,1,4
296592635.sb3,2,5,0,5,2,3,1,5
280534885.sb3,4,5,4,5,5,3,5,5
298206641.sb3,2,2,0,2,2,3,1,0
289620723.sb3,2,1,4,3,5,3,3,0
294395360.sb3,2,5,4,5,5,3,3,5
290849673.sb3,2,5,0,5,2,2,1,5
281006639.sb3,2,5,0,5,5,2,3,5
292764543.sb3,2,5,0,5,2,2,1,5
291075708.sb3,2,2,0,2,1,3,1,4
267239503.sb3,4,1,5,5,5,3,3,5
281317213.sb3,2,5,0,5,1,2,1,5
303847970.sb3,4,5,5,5,2,2,3,5
297731479.sb3,3,5,1,5,5,2,3,5
282070915.sb3,2,1,0,5,2,2,1,5
297794236.sb3,2,2,0,2,2,3,1,4
289694476.sb3,2,5,4,5,5,3,3,5
273434690.sb3,2,5,0,5,2,2,1,5
292473146.sb3,2,3,1,3,1,3,1,4
303336800.sb3,3,5,1,5,5,3,1,5
285792597.sb3,1,1,0,0,2,2,1,4
272746051.sb3,4,2,4,5,5,3,3,0
292310230.sb3,4,5,4,5,5,3,3,5
294127287.sb3,4,1,0,1,2,2,1,4
255618716.sb3,2,5,0,5,2,2,1,5
269025898.sb3,4,1,0,2,2,2,3,1
279925369.sb3,2,1,0,0,2,2,1,1
296205605.sb3,3,5,4,5,5,3,5,0
277595871.sb3,2,5,0,5,2,2,3,5
309878550.sb3,2,5,0,5,2,2,1,5
290705744.sb3,4,1,0,5,2,2,1,5
283382002.sb3,2,5,5,5,2,3,3,5
280795119.sb3,2,5,0,5,2,2,1,4
288883469.sb3,1,2,1,3,5,3,3,4
301088562.sb3,4,5,5,5,5,3,5,5
294950286.sb3,4,2,5,2,5,3,3,4
277487962.sb3,4,5,5,5,5,2,3,5
294563041.sb3,4,1,0,5,3,3,3,5
307837733.sb3,4,5,1,5,5,3,3,5
281819263.sb3,4,1,5,5,5,3,3,5
277236048.sb3,3,1,2,1,5,2,5,4
300960197.sb3,2,3,5,5,5,3,3,5
290836926.sb3,4,5,4,5,5,3,3,5
295996984.sb3,2,5,0,5,3,3,3,5
282818352.sb3,2,1,1,4,2,3,1,0
261133676.sb3,2,2,0,2,3,3,1,4
276680627.sb3,2,1,0,2,2,2,1,0
279016464.sb3,2,2,0,2,1,3,1,4
285601483.sb3,2,5,0,5,5,2,1,5
309668017.sb3,4,2,5,4,5,3,3,0
259361178.sb3,2,5,1,5,5,2,3,5
298767319.sb3,2,5,0,5,2,2,3,3
302813674.sb3,2,2,5,2,5,3,3,1
296507720.sb3,3,5,0,5,5,2,1,5
289138605.sb3,4,5,5,5,5,3,5,5
284948068.sb3,2,1,0,5,5,2,1,5
296700517.sb3,1,5,0,5,1,3,1,5
269491190.sb3,4,5,1,5,5,3,3,5
249215905.sb3,2,5,1,5,1,5,2,5
309214448.sb3,4,5,0,5,2,2,3,5
281780356.sb3,2,1,5,2,5,3,1,4
281155218.sb3,3,1,1,5,5,2,5,5
284653469.sb3,2,5,4,5,5,3,3,5
279339686.sb3,4,1,2,5,2,5,2,5
283979266.sb3,4,5,4,5,5,5,5,0
303811444.sb3,2,2,0,2,2,3,1,0
268607065.sb3,5,5,4,5,5,3,3,5
304226261.sb3,2,3,0,2,2,2,1,4
302505527.sb3,2,1,0,5,2,2,1,5
304835634.sb3,4,5,4,5,5,3,3,5
280975457.sb3,2,3,1,5,5,3,1,5
287909546.sb3,3,5,4,5,5,3,3,5
296566285.sb3,2,1,0,2,5,2,1,0
296656892.sb3,2,2,4,2,2,3,1,4
282433711.sb3,3,5,5,5,5,3,5,5
304710321.sb3,4,1,5,2,5,2,2,0
261237153.sb3,1,1,0,0,2,2,3,4
304184701.sb3,2,1,0,5,1,3,1,5
301615851.sb3,2,5,0,5,5,2,1,5
286639450.sb3,4,1,5,2,5,3,3,0
271920747.sb3,2,3,4,5,5,5,5,5
262069211.sb3,2,2,0,2,1,3,1,4
280928804.sb3,4,1,5,5,2,2,3,5
269827399.sb3,4,1,5,5,5,3,5,5
302542500.sb3,2,2,0,2,2,3,1,4
286928243.sb3,4,5,4,5,5,3,3,5
285680765.sb3,4,1,2,5,5,2,5,5
279010086.sb3,1,1,0,5,2,2,1,5
296329755.sb3,3,5,4,5,5,3,3,5
306069194.sb3,4,5,2,5,5,2,3,4
293764935.sb3,2,2,0,2,1,3,1,4
261493160.sb3,2,2,0,4,5,3,3,0
280224728.sb3,4,5,5,5,5,4,3,5
281963451.sb3,4,5,2,5,2,3,3,0
282374353.sb3,4,1,0,1,5,2,3,1
273071907.sb3,4,1,4,5,5,3,5,5
279085184.sb3,2,5,0,5,2,2,1,5
179409540.sb3,2,5,2,5,5,5,3,5
305284798.sb3,2,5,0,5,2,2,1,5
305071829.sb3,4,1,5,4,5,3,1,0
299844586.sb3,2,1,0,1,5,2,1,4
282431356.sb3,4,5,5,5,5,2,3,5
273475578.sb3,2,5,4,5,5,2,3,5
300660865.sb3,5,5,4,5,5,3,3,5
270862203.sb3,4,5,4,5,5,3,3,5
267510311.sb3,4,1,4,5,5,3,3,5
284422938.sb3,4,5,1,5,5,3,3,5
288031302.sb3,4,5,0,5,5,3,1,5
282710985.sb3,4,5,5,5,5,3,3,5
288199978.sb3,4,5,5,5,3,3,5,5
298637337.sb3,3,5,5,5,5,3,3,5
267507492.sb3,2,2,0,2,2,3,1,4
311360549.sb3,2,5,4,5,5,5,3,0
297887584.sb3,2,1,0,1,5,2,1,1
300693323.sb3,2,1,0,5,5,2,1,5
298766446.sb3,2,5,2,5,5,2,3,5
283565254.sb3,4,1,4,5,5,3,3,5
293445733.sb3,4,3,1,5,5,3,3,5
256045013.sb3,4,5,5,5,5,3,3,5
303314959.sb3,2,2,0,5,2,3,5,5
275744670.sb3,2,1,0,5,3,3,3,0
277355078.sb3,4,1,1,5,2,2,3,5
261252380.sb3,2,5,0,5,2,2,1,5
281905657.sb3,1,2,0,2,2,3,1,1
294429609.sb3,4,1,4,1,1,2,3,4
280202318.sb3,2,1,5,4,5,3,3,1
288639461.sb3,3,5,4,5,5,3,5,5
248722218.sb3,4,1,5,2,5,3,3,4
292793911.sb3,5,5,5,5,5,3,3,5
283337102.sb3,4,2,0,5,5,3,1,5
287074352.sb3,2,5,0,5,2,2,1,5
302595855.sb3,4,5,5,5,5,3,3,5
288989662.sb3,4,3,4,5,5,3,3,4
308872196.sb3,1,1,0,0,1,2,1,4
280715366.sb3,4,5,5,5,5,3,3,5
292904300.sb3,2,5,5,5,5,3,3,1
304801410.sb3,4,1,5,2,5,2,2,0
264059362.sb3,4,5,5,5,5,3,3,5
299906695.sb3,2,1,0,5,1,2,1,5
259353850.sb3,2,3,4,5,5,3,3,5
267378803.sb3,2,1,4,5,5,3,3,5
303574143.sb3,4,5,4,5,5,2,1,5
287826326.sb3,4,5,0,5,3,2,3,3
303103688.sb3,4,5,0,5,5,2,1,5
296683741.sb3,2,1,0,5,1,2,1,5
304035111.sb3,3,5,2,5,5,3,3,5
265512534.sb3,4,5,4,5,5,3,3,4
299068862.sb3,4,5,5,5,5,2,3,5
311046109.sb3,4,0,5,5,5,3,5,5
309296834.sb3,2,5,0,5,2,2,1,5
278467131.sb3,4,1,0,2,2,2,3,4
289724154.sb3,1,5,1,5,5,5,3,1
284009659.sb3,4,5,5,5,3,2,3,5
312371083.sb3,2,5,0,5,2,2,1,5
296209420.sb3,2,5,5,5,5,3,3,5
312379907.sb3,3,1,4,2,5,5,5,3
300547308.sb3,2,1,0,5,1,2,1,5
282601785.sb3,2,1,0,5,2,2,1,5
295377234.sb3,4,5,0,5,5,2,3,5
274424785.sb3,2,5,4,5,5,3,3,5
277221127.sb3,4,5,4,5,5,3,5,5
296966357.sb3,2,2,5,2,5,5,3,4
301033460.sb3,2,3,1,3,5,3,3,1
286432521.sb3,4,1,0,1,2,2,1,4
284405657.sb3,2,5,0,5,5,2,1,5
290380583.sb3,1,2,0,2,2,3,1,4
308043324.sb3,2,2,0,2,2,3,1,0
272755389.sb3,4,5,5,5,5,3,3,0
267103454.sb3,2,1,0,2,2,3,1,4
293857482.sb3,2,2,0,2,1,3,1,4
277934037.sb3,4,5,4,5,5,3,3,0
298361721.sb3,2,3,4,3,5,3,3,0
304044474.sb3,2,5,0,5,2,2,1,5
285881860.sb3,2,1,0,4,2,3,1,4
264154960.sb3,2,1,5,3,5,3,3,4
270978559.sb3,4,1,0,1,2,2,1,4
294532405.sb3,2,5,0,5,5,2,1,0
278378320.sb3,4,5,5,5,5,3,3,5
304742534.sb3,2,2,0,2,2,3,1,1
276700421.sb3,4,3,5,2,5,3,3,0
279225893.sb3,2,2,0,2,1,3,1,0
303428602.sb3,5,5,5,5,5,3,3,5
290866138.sb3,5,1,5,5,5,3,3,5
276994544.sb3,1,1,0,0,2,2,1,1
280508285.sb3,2,1,0,1,2,2,1,4
277503014.sb3,2,1,0,5,2,2,1,5
288598742.sb3,2,5,0,5,2,2,1,5
269022507.sb3,4,5,5,5,5,3,3,5
301295225.sb3,4,5,4,5,5,3,3,5
294434903.sb3,4,5,4,5,5,3,3,5
285822213.sb3,2,5,2,5,5,3,1,5
283409839.sb3,4,1,1,5,5,2,1,5
277524105.sb3,2,5,0,5,2,2,1,5
265437906.sb3,2,1,0,2,5,2,1,4
306895534.sb3,4,5,0,5,3,2,3,5
266972601.sb3,2,5,0,5,2,2,1,5
281183799.sb3,3,5,5,5,5,3,3,5
260866363.sb3,2,5,0,5,3,3,1,5
300535875.sb3,4,5,5,5,5,3,3,5
284106052.sb3,2,1,1,5,5,3,1,5
280899274.sb3,4,5,5,5,3,2,3,5
281408053.sb3,2,1,0,2,2,2,1,4
253121991.sb3,2,5,0,5,5,2,1,5
266284869.sb3,4,5,5,5,5,3,3,5
289379384.sb3,2,5,4,5,5,3,5,0
288961733.sb3,4,5,5,5,5,3,3,5
269730214.sb3,2,5,4,5,5,3,3,5
300345771.sb3,2,5,0,5,1,2,1,5
275977863.sb3,3,5,4,5,5,5,3,0
293011656.sb3,2,1,0,5,1,2,1,5
286736091.sb3,2,3,0,2,2,3,1,4
306242276.sb3,2,2,2,2,5,3,3,1
303869036.sb3,2,3,0,4,2,5,1,4
303848187.sb3,2,1,0,1,2,2,1,1
290425813.sb3,4,5,1,5,5,3,3,5
273426430.sb3,2,5,4,5,5,3,3,5
277255230.sb3,3,5,4,5,5,5,5,4
291572479.sb3,4,1,0,1,2,2,1,4
276960298.sb3,2,2,0,5,2,3,5,5
298714763.sb3,4,1,0,1,2,2,1,4
276670735.sb3,4,5,5,5,5,3,5,5
285327626.sb3,4,5,1,5,5,3,5,5
289338231.sb3,2,2,2,5,5,5,1,4
219225791.sb3,4,1,5,4,5,3,3,0
303164141.sb3,2,5,0,5,2,5,2,5
302284384.sb3,5,5,5,5,5,3,5,5
284066312.sb3,4,5,1,5,2,3,3,5
277026161.sb3,2,2,0,2,1,3,1,4
306930823.sb3,2,5,2,5,2,3,1,5
296865381.sb3,2,3,0,2,1,3,1,4
287638933.sb3,2,2,2,5,5,3,1,5
298544324.sb3,0,0,4,0,5,5,5,1
274858506.sb3,2,5,4,5,5,3,3,5
301108767.sb3,2,1,4,2,5,3,3,4
294644139.sb3,1,2,0,2,1,3,1,4
287337128.sb3,2,5,4,5,5,3,3,5
270317406.sb3,4,5,4,5,5,3,3,4
302535048.sb3,4,5,4,5,5,3,5,5
300525735.sb3,2,5,0,5,3,2,3,5
273716468.sb3,4,5,5,5,5,3,3,0
311270024.sb3,4,5,5,5,3,2,3,5
301008606.sb3,2,5,0,5,1,2,1,4
292783577.sb3,2,1,0,5,2,2,1,5
287538298.sb3,2,5,0,5,2,3,1,5
289049180.sb3,3,5,4,5,5,3,3,5
306397134.sb3,2,1,0,2,2,3,1,0
285712637.sb3,2,3,0,2,1,3,1,4
301564220.sb3,4,1,1,5,5,3,1,5
266835423.sb3,4,5,4,5,5,3,3,1
275845070.sb3,3,5,0,5,2,2,5,5
280383063.sb3,4,5,5,5,3,2,3,5
307388424.sb3,5,1,5,5,5,3,5,1
282562467.sb3,4,5,2,5,5,3,3,5
262363524.sb3,4,1,4,5,5,3,3,5
292955521.sb3,4,5,4,5,5,3,3,5
292668545.sb3,4,5,4,5,5,3,3,0
276752651.sb3,1,1,4,5,2,5,1,5
278200714.sb3,2,5,4,5,5,3,3,5
296539645.sb3,2,5,5,5,2,3,3,5
303974451.sb3,2,5,2,5,5,3,1,5
267929311.sb3,2,5,5,5,5,3,5,5
304710473.sb3,4,1,5,2,5,2,2,0
269036507.sb3,2,5,1,5,5,3,3,0
303093768.sb3,2,5,4,5,5,5,3,5
262319438.sb3,4,1,5,4,5,3,3,0
273323772.sb3,4,1,5,5,5,3,3,5
298154960.sb3,4,5,5,5,5,2,5,5
288880010.sb3,2,1,0,1,1,2,1,1
300065492.sb3,4,5,5,5,5,3,3,5
268597566.sb3,2,1,0,5,2,3,1,5
284067822.sb3,2,1,5,5,5,3,3,0
300175172.sb3,2,2,0,2,1,3,1,4
285103161.sb3,4,5,5,5,5,3,5,0
261184083.sb3,2,5,1,5,3,3,3,5
293477438.sb3,4,5,0,5,2,3,1,5
276314260.sb3,2,5,5,5,5,3,3,5
292036214.sb3,0,2,0,2,2,3,1,4
302095380.sb3,5,1,4,3,5,3,3,4
302372886.sb3,4,5,0,5,3,2,3,5
298733184.sb3,2,5,0,5,2,2,1,5
310800851.sb3,2,5,0,5,2,2,1,5
287192114.sb3,2,2,1,2,2,3,1,0
289210433.sb3,2,5,0,5,2,2,1,5
289712637.sb3,5,5,4,5,5,3,3,4
296688231.sb3,4,5,4,5,5,3,3,0
285774780.sb3,2,1,0,1,1,2,1,4
277390278.sb3,2,5,2,5,5,3,3,5
278387640.sb3,2,5,1,5,5,2,3,5
268114195.sb3,2,5,2,5,2,3,3,4
283139768.sb3,2,1,0,1,5,2,1,4
278575122.sb3,4,1,0,5,2,2,1,5
279298952.sb3,2,5,1,5,5,2,1,5
285023853.sb3,4,5,5,5,5,3,3,4
276682744.sb3,2,1,0,1,5,2,1,4
296220614.sb3,2,5,4,5,5,3,3,5
281517950.sb3,2,5,5,5,5,3,3,5
304387854.sb3,4,1,4,3,5,3,3,1
293823705.sb3,2,5,0,5,3,2,1,5
296774041.sb3,2,5,4,5,2,3,3,5
277416617.sb3,4,1,0,3,5,4,1,1
258219926.sb3,4,5,5,5,5,5,4,5
277212104.sb3,2,2,0,2,2,3,1,4
293860022.sb3,2,3,0,2,1,3,1,4
267888739.sb3,2,5,0,5,2,2,1,5
238750410.sb3,2,5,0,5,2,2,1,3
275320781.sb3,2,1,0,5,2,2,1,5
286739340.sb3,4,5,4,5,5,5,3,5
298683769.sb3,4,5,4,5,5,3,3,0
289003668.sb3,4,5,0,5,5,2,1,0
270455035.sb3,2,2,0,2,2,3,1,4
296668814.sb3,2,2,0,5,2,3,1,5
264655335.sb3,2,5,4,5,5,2,3,0
293645388.sb3,4,5,4,5,5,3,5,5
300716535.sb3,2,3,1,5,2,3,3,5
270449801.sb3,2,5,0,5,2,2,3,5
261080092.sb3,5,1,4,3,5,2,5,0
285290299.sb3,2,2,0,2,5,3,1,4
291213710.sb3,4,5,5,5,5,3,5,3
303303763.sb3,2,5,0,5,2,2,1,5
261706089.sb3,2,5,0,5,5,2,3,5
292445486.sb3,2,1,0,5,5,2,1,4
276270806.sb3,2,5,0,5,2,2,3,5
278441956.sb3,2,2,0,2,2,3,1,4
261229737.sb3,2,2,0,2,2,3,1,4
292776768.sb3,2,5,0,5,2,2,1,5
287389587.sb3,2,2,4,2,5,3,3,1
261881831.sb3,2,1,4,2,5,3,3,1
228698331.sb3,4,1,5,2,5,3,3,0
313277197.sb3,2,2,0,2,2,3,1,4
288677325.sb3,4,5,5,5,5,3,1,5
259807748.sb3,4,5,5,5,5,2,3,5
276412245.sb3,4,1,0,1,2,2,3,4
279499199.sb3,4,5,5,5,5,5,3,5
273353562.sb3,3,2,5,2,5,3,5,4
287316930.sb3,2,1,0,5,1,3,1,5
303646580.sb3,2,3,0,2,5,2,1,4
262872460.sb3,2,1,0,5,3,2,1,4
283359949.sb3,4,5,5,5,5,5,5,5
298484211.sb3,3,5,0,5,3,3,3,5
275976971.sb3,2,5,0,5,5,2,1,5
264654842.sb3,2,2,0,2,2,3,1,4
278082156.sb3,4,5,5,5,5,3,3,5
275779947.sb3,4,4,1,5,5,3,3,3
288897947.sb3,2,1,0,5,1,2,1,5
282492187.sb3,2,5,0,5,2,2,1,5
281557888.sb3,4,2,2,5,5,3,3,5
283634233.sb3,4,5,5,5,5,3,3,5
292867289.sb3,2,2,5,2,5,3,1,4
276685429.sb3,5,1,5,2,5,3,5,3
281575460.sb3,4,3,5,5,5,3,3,4
294351288.sb3,2,3,1,5,5,3,3,5
301027818.sb3,2,1,0,1,2,2,1,4
290049980.sb3,4,5,4,5,5,5,5,5
308696911.sb3,2,1,0,1,2,2,1,1
309791540.sb3,2,3,5,5,5,3,3,5
278802163.sb3,2,1,5,5,5,3,3,5
261094284.sb3,4,2,0,5,2,3,1,5
283890288.sb3,2,1,0,5,2,2,3,3
276770143.sb3,2,1,0,5,5,2,3,5
283942068.sb3,4,1,5,2,5,2,3,1
281264887.sb3,2,5,4,5,5,3,3,5
281786322.sb3,2,1,0,5,2,2,1,5
299947948.sb3,2,5,0,5,5,2,1,5
287745378.sb3,2,5,0,5,2,2,1,5
286301891.sb3,4,5,4,5,5,3,3,5
289395716.sb3,4,1,0,1,2,2,1,0
293360508.sb3,2,1,0,0,1,2,1,4
287430526.sb3,2,2,4,4,5,3,3,0
303376282.sb3,5,5,5,5,5,3,3,5
285678844.sb3,2,2,0,2,2,3,1,4
290913053.sb3,0,2,5,2,5,3,3,4
300523323.sb3,2,1,0,5,5,2,1,5
292086841.sb3,2,5,0,5,2,2,1,0
283413337.sb3,2,1,0,1,2,2,1,4
292511629.sb3,4,1,4,5,5,3,3,5
277139930.sb3,4,5,5,5,5,3,3,4
263292030.sb3,2,5,0,5,5,2,1,4
286515183.sb3,4,5,2,5,5,5,3,4
283929987.sb3,4,2,0,5,5,3,1,5
292727783.sb3,2,2,0,2,5,3,1,0
266917145.sb3,4,1,4,5,5,3,3,0
276661707.sb3,1,1,1,2,2,3,1,0
300586242.sb3,4,5,5,5,5,3,5,5
300767823.sb3,2,5,0,5,2,2,1,5
295016017.sb3,3,5,5,5,5,3,3,5
290667886.sb3,1,1,0,2,2,2,1,4
284101642.sb3,2,3,2,2,2,3,3,1
274402652.sb3,1,5,2,5,1,5,1,5
273425442.sb3,4,5,0,5,5,2,2,5
283571092.sb3,4,5,0,5,5,2,1,5
281029558.sb3,4,2,5,5,5,3,3,5
280515947.sb3,2,5,4,5,5,3,3,3
277566405.sb3,2,5,4,5,5,5,5,5
262417183.sb3,4,1,5,2,5,3,1,4
296111040.sb3,4,5,5,5,5,2,3,5
284887480.sb3,2,3,0,2,2,2,1,4
276752241.sb3,2,5,1,5,5,3,1,5
306920408.sb3,4,5,0,5,2,2,1,5
296785833.sb3,4,5,5,5,5,3,3,5
294635969.sb3,1,2,0,2,1,3,1,4
292544691.sb3,4,2,0,2,2,3,1,3
283755974.sb3,2,5,2,5,5,3,3,5
269764755.sb3,2,1,2,2,2,3,1,1
264882694.sb3,2,5,4,5,5,3,3,5
258120145.sb3,2,5,0,5,1,3,1,5
308748140.sb3,2,2,0,5,2,3,1,5
290647354.sb3,2,1,4,3,5,3,5,1
303558448.sb3,4,5,0,5,5,2,1,5
276382376.sb3,2,1,0,5,1,2,1,5
293793337.sb3,4,5,0,5,5,2,1,5
285842204.sb3,2,2,0,2,2,3,1,3
301426878.sb3,2,3,4,3,5,3,3,0
289108161.sb3,4,2,0,5,2,3,1,5
290505271.sb3,2,1,0,2,5,2,1,4
274861930.sb3,4,5,4,5,1,3,3,5
295995225.sb3,2,1,0,1,5,2,1,4
308871668.sb3,5,5,5,5,5,3,3,5
270695037.sb3,5,5,4,5,5,3,3,5
291455130.sb3,4,5,2,5,5,3,3,5
264749054.sb3,2,5,0,5,2,2,1,5
304827995.sb3,4,5,0,5,2,2,1,5
301628717.sb3,2,5,0,5,2,2,1,5
293797367.sb3,2,5,0,5,2,2,1,5
263291154.sb3,2,5,4,5,5,3,3,5
278705839.sb3,2,1,0,5,2,3,2,5
279575815.sb3,2,5,0,5,5,2,3,5
276994212.sb3,2,1,0,1,2,2,1,4
276367982.sb3,2,1,0,5,5,2,1,5
299011237.sb3,2,5,1,5,5,3,3,5
304949370.sb3,1,2,0,2,2,3,1,4
298661627.sb3,2,2,0,5,2,3,1,5
288247276.sb3,4,5,5,5,5,3,3,5
299073780.sb3,3,5,0,5,3,2,1,4
300990807.sb3,5,5,4,5,5,3,3,5
282422788.sb3,4,5,1,5,5,2,3,5
311386873.sb3,2,1,0,2,1,3,1,1
284681185.sb3,4,2,0,2,3,3,3,4
302569252.sb3,2,5,0,5,2,2,1,5
282360887.sb3,2,1,4,5,5,3,3,4
301551968.sb3,4,5,2,5,5,3,1,5
290902931.sb3,2,5,0,5,2,2,1,5
280818732.sb3,2,2,0,2,2,3,1,4
299894864.sb3,2,1,0,5,1,2,1,5
285679347.sb3,2,3,0,2,2,3,3,4
279597383.sb3,2,1,4,5,5,3,3,5
265156318.sb3,4,5,5,5,5,3,3,5
280835291.sb3,2,5,2,5,2,3,3,0
313066265.sb3,2,2,0,5,5,3,3,5
258778875.sb3,2,5,1,5,5,3,3,5
287514462.sb3,3,5,4,5,5,3,3,5
292660579.sb3,4,5,5,5,5,5,1,5
287517260.sb3,4,5,4,5,5,3,3,5
296946130.sb3,2,5,2,5,5,2,3,5
269051557.sb3,2,5,4,5,5,3,3,0
276876600.sb3,1,5,0,5,1,3,3,5
297737871.sb3,2,1,0,5,2,2,1,5
264995452.sb3,4,5,1,5,5,4,3,5
276974183.sb3,3,5,5,5,5,3,3,5
282566099.sb3,4,5,5,5,5,5,4,3
310161394.sb3,4,5,4,5,5,5,3,5
288544359.sb3,1,1,0,2,2,2,1,4
270586634.sb3,2,5,5,5,5,3,1,5
279299247.sb3,2,1,0,5,2,2,1,5
299076191.sb3,3,2,0,2,1,3,1,4
304707048.sb3,4,1,5,2,5,2,2,0
303743143.sb3,2,1,0,1,2,2,1,0
280894754.sb3,2,1,0,5,2,2,1,5
285801610.sb3,2,5,0,5,5,3,3,0
280945075.sb3,2,2,0,5,2,3,1,5
279575536.sb3,2,1,2,5,5,3,3,5
277968935.sb3,2,2,2,2,1,3,3,4
266141264.sb3,4,5,4,5,5,3,3,5
297777414.sb3,4,5,0,5,5,3,1,5
297501916.sb3,2,5,0,5,2,2,1,5
302033612.sb3,2,2,2,2,2,3,5,4
296021385.sb3,4,5,4,5,5,3,3,3
305580249.sb3,2,5,0,5,2,3,1,5
259528068.sb3,4,5,5,5,5,2,3,0
296553488.sb3,4,5,5,5,5,2,5,5
312967889.sb3,4,1,5,5,5,3,3,0
295524114.sb3,2,5,4,5,5,3,3,5
285210048.sb3,2,5,0,5,2,3,1,5
276839462.sb3,2,5,0,5,1,2,5,5
289902805.sb3,3,5,5,5,5,3,3,0
288594987.sb3,4,1,5,5,5,3,3,5
251351418.sb3,2,5,2,5,5,3,3,5
286429886.sb3,4,5,5,5,5,3,3,0
285987294.sb3,3,5,5,5,5,3,3,5
310004516.sb3,4,1,0,4,2,2,3,4
305556866.sb3,3,5,4,5,5,3,3,5
289942169.sb3,4,5,4,5,5,3,5,4
293483776.sb3,2,5,0,5,1,2,1,4
303665828.sb3,4,5,1,5,5,2,1,5
304007590.sb3,2,1,0,5,1,2,1,5
289255750.sb3,4,5,5,5,5,3,3,5
310788320.sb3,2,5,0,5,2,2,1,5
294680686.sb3,2,5,0,5,3,2,3,5
286077314.sb3,4,2,5,2,5,3,3,4
281498820.sb3,4,1,0,1,5,2,1,4
275752033.sb3,4,5,4,5,5,3,3,0
296786792.sb3,2,3,2,2,5,3,3,4
270928018.sb3,1,1,5,5,5,3,3,5
288744597.sb3,4,3,4,5,5,3,3,5
280948607.sb3,2,2,0,2,2,3,1,0
275753550.sb3,2,2,0,2,2,3,1,0
293334557.sb3,2,5,0,5,2,2,3,5
293073156.sb3,2,1,2,2,5,3,5,1
278931591.sb3,2,3,4,3,5,3,3,4
288852149.sb3,1,2,4,5,2,5,5,5
290907099.sb3,2,5,2,5,5,3,1,5
256302397.sb3,3,5,5,5,5,3,3,3
277531773.sb3,4,1,1,2,2,2,1,0
269088736.sb3,2,5,5,5,5,3,3,5
304090289.sb3,4,1,4,5,5,3,3,5
290030602.sb3,2,1,0,2,5,2,1,4
279924771.sb3,4,1,0,5,5,2,1,5
288194166.sb3,4,1,2,2,5,3,3,1
276504879.sb3,2,5,0,5,2,3,1,5
269774431.sb3,2,5,5,5,5,3,3,4
281207244.sb3,2,5,2,5,5,2,3,0
299825452.sb3,3,2,5,4,5,3,3,3
285999893.sb3,5,5,5,5,5,3,5,5
292415004.sb3,3,5,4,5,5,3,3,5
296691130.sb3,2,5,0,5,2,2,1,5
282713730.sb3,2,3,0,2,1,3,1,4
275717015.sb3,4,1,5,5,5,2,3,4
277641842.sb3,2,1,0,5,2,2,1,5
303306050.sb3,2,5,1,5,5,3,3,5
298514714.sb3,4,2,0,5,5,3,1,4
273039507.sb3,4,5,5,5,3,2,3,5
278824221.sb3,5,3,5,2,5,5,5,1
308298602.sb3,2,1,0,5,5,2,1,5
307980470.sb3,2,1,5,2,5,3,1,0
297513321.sb3,5,1,5,2,5,3,5,1
295718766.sb3,0,1,4,5,1,5,3,5
276995733.sb3,2,2,5,2,2,3,3,0
252708232.sb3,2,1,2,3,5,3,1,0
263114525.sb3,4,5,0,5,5,2,3,5
278123821.sb3,2,5,1,5,5,3,1,5
285684348.sb3,1,1,4,2,5,3,3,1
278381843.sb3,4,1,0,1,5,2,1,4
290814474.sb3,4,5,2,5,5,2,1,5
286438787.sb3,4,1,5,2,5,3,5,0
299875290.sb3,3,5,0,5,2,2,1,5
291338846.sb3,4,5,1,5,5,2,3,5
287707681.sb3,4,5,0,5,2,3,3,5
292116466.sb3,2,3,4,5,5,3,5,5
299415197.sb3,2,3,4,3,5,3,3,0
277228515.sb3,2,3,1,2,5,5,1,4
308909021.sb3,2,2,2,2,2,3,5,4
298717129.sb3,2,1,0,3,5,2,1,4
276340647.sb3,1,2,2,2,1,3,5,1
278716945.sb3,2,5,1,5,5,3,1,5
276883176.sb3,4,5,1,5,5,3,3,5
280533509.sb3,2,2,0,2,5,3,1,4
295594896.sb3,4,5,0,5,5,2,3,5
263135311.sb3,3,1,0,5,3,2,5,5
276712754.sb3,2,5,0,5,3,2,1,4
269601185.sb3,2,1,5,2,5,3,3,4
300598224.sb3,3,2,5,4,5,3,3,4
289039568.sb3,3,2,0,2,5,3,5,0
268396438.sb3,3,1,4,5,5,3,1,5
302724882.sb3,3,5,0,5,2,2,3,5
287308724.sb3,2,1,0,2,2,3,1,0
288869141.sb3,2,1,5,3,5,3,3,0
247093763.sb3,1,2,0,2,1,3,1,4
300926230.sb3,2,5,0,5,2,2,1,5
304120141.sb3,2,2,0,2,2,3,1,0
292620496.sb3,4,1,5,2,5,3,3,4
269357303.sb3,5,5,5,5,5,3,3,0
288524220.sb3,2,5,4,5,5,5,5,3
278782749.sb3,2,5,2,5,3,3,5,5
309613694.sb3,4,5,5,5,5,3,3,5
276975300.sb3,2,5,0,5,5,2,3,5
